idx,class,orignal_img_path,original_mask_path
1,rainforest,./data/FirstBatch/images/rainforest_00000475.jpg,./data/FirstBatch/labels/rainforest_00000475_maskSA_9.jpg
3,rainforest,./data/FirstBatch/images/rainforest_00000475.jpg,./data/FirstBatch/labels/rainforest_00000475_maskSA_2.jpg
20,canyon,./data/FirstBatch/images/canyon_00001289.jpg,./data/FirstBatch/labels/canyon_00001289_maskSA_8.jpg
26,canyon,./data/FirstBatch/images/canyon_00001289.jpg,./data/FirstBatch/labels/canyon_00001289_maskBox_3.jpg
46,ocean,./data/FirstBatch/images/ocean_00004207.jpg,./data/FirstBatch/labels/ocean_00004207_maskSA_1.jpg
67,rainforest,./data/FirstBatch/images/rainforest_00000313.jpg,./data/FirstBatch/labels/rainforest_00000313_maskSA_4.jpg
87,rainforest,./data/FirstBatch/images/rainforest_00003815.jpg,./data/FirstBatch/labels/rainforest_00003815_maskSA_3.jpg
94,rainforest,./data/FirstBatch/images/rainforest_00003815.jpg,./data/FirstBatch/labels/rainforest_00003815_maskSA_1.jpg
106,ocean,./data/FirstBatch/images/ocean_00001394.jpg,./data/FirstBatch/labels/ocean_00001394_maskSA_0.jpg
113,ocean,./data/FirstBatch/images/ocean_00001394.jpg,./data/FirstBatch/labels/ocean_00001394_maskSA_8.jpg
119,ocean,./data/FirstBatch/images/ocean_00001394.jpg,./data/FirstBatch/labels/ocean_00001394_maskBox_4.jpg
143,ocean,./data/FirstBatch/images/ocean_00001169.jpg,./data/FirstBatch/labels/ocean_00001169_maskSA_8.jpg
174,rainforest,./data/FirstBatch/images/rainforest_00002706.jpg,./data/FirstBatch/labels/rainforest_00002706_maskSA_11.jpg
182,ocean,./data/FirstBatch/images/ocean_00002474.jpg,./data/FirstBatch/labels/ocean_00002474_maskBox_0.jpg
199,ocean,./data/FirstBatch/images/ocean_00002474.jpg,./data/FirstBatch/labels/ocean_00002474_maskSA_0.jpg
226,rainforest,./data/FirstBatch/images/rainforest_00001233.jpg,./data/FirstBatch/labels/rainforest_00001233_maskSA_8.jpg
235,rainforest,./data/FirstBatch/images/rainforest_00001233.jpg,./data/FirstBatch/labels/rainforest_00001233_maskSA_7.jpg
237,rainforest,./data/FirstBatch/images/rainforest_00001233.jpg,./data/FirstBatch/labels/rainforest_00001233_maskSA_2.jpg
240,ocean,./data/FirstBatch/images/ocean_00001141.jpg,./data/FirstBatch/labels/ocean_00001141_maskSA_9.jpg
248,ocean,./data/FirstBatch/images/ocean_00001141.jpg,./data/FirstBatch/labels/ocean_00001141_maskSA_4.jpg
252,ocean,./data/FirstBatch/images/ocean_00001141.jpg,./data/FirstBatch/labels/ocean_00001141_maskSA_1.jpg
263,canyon,./data/FirstBatch/images/canyon_00002227.jpg,./data/FirstBatch/labels/canyon_00002227_maskSA_12.jpg
269,canyon,./data/FirstBatch/images/canyon_00002227.jpg,./data/FirstBatch/labels/canyon_00002227_maskSA_9.jpg
281,ocean,./data/FirstBatch/images/ocean_00000288.jpg,./data/FirstBatch/labels/ocean_00000288_maskSA_12.jpg
286,ocean,./data/FirstBatch/images/ocean_00000288.jpg,./data/FirstBatch/labels/ocean_00000288_maskSA_8.jpg
317,natural,./data/FirstBatch/images/natural_00004090.jpg,./data/FirstBatch/labels/natural_00004090_maskSA_11.jpg
319,natural,./data/FirstBatch/images/natural_00004090.jpg,./data/FirstBatch/labels/natural_00004090_maskSA_12.jpg
327,rainforest,./data/FirstBatch/images/rainforest_00002302.jpg,./data/FirstBatch/labels/rainforest_00002302_maskSA_5.jpg
341,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskBox_3.jpg
342,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskBox_2.jpg
343,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskBox_0.jpg
353,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskSA_7.jpg
356,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskSA_0.jpg
358,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskSA_3.jpg
359,rainforest,./data/FirstBatch/images/rainforest_00004001.jpg,./data/FirstBatch/labels/rainforest_00004001_maskSA_2.jpg
367,canyon,./data/FirstBatch/images/canyon_00002145.jpg,./data/FirstBatch/labels/canyon_00002145_maskSA_12.jpg
371,canyon,./data/FirstBatch/images/canyon_00002145.jpg,./data/FirstBatch/labels/canyon_00002145_maskSA_14.jpg
383,canyon,./data/FirstBatch/images/canyon_00004252.jpg,./data/FirstBatch/labels/canyon_00004252_maskBox_4.jpg
384,canyon,./data/FirstBatch/images/canyon_00004252.jpg,./data/FirstBatch/labels/canyon_00004252_maskSA_5.jpg
390,canyon,./data/FirstBatch/images/canyon_00004252.jpg,./data/FirstBatch/labels/canyon_00004252_maskBox_3.jpg
448,natural,./data/FirstBatch/images/natural_00000976.jpg,./data/FirstBatch/labels/natural_00000976_maskSA_11.jpg
452,natural,./data/FirstBatch/images/natural_00000976.jpg,./data/FirstBatch/labels/natural_00000976_maskSA_3.jpg
453,natural,./data/FirstBatch/images/natural_00000976.jpg,./data/FirstBatch/labels/natural_00000976_maskSA_2.jpg
477,rainforest,./data/FirstBatch/images/rainforest_00004799.jpg,./data/FirstBatch/labels/rainforest_00004799_maskSA_10.jpg
480,rainforest,./data/FirstBatch/images/rainforest_00003948.jpg,./data/FirstBatch/labels/rainforest_00003948_maskSA_3.jpg
485,rainforest,./data/FirstBatch/images/rainforest_00003948.jpg,./data/FirstBatch/labels/rainforest_00003948_maskSA_4.jpg
494,rainforest,./data/FirstBatch/images/rainforest_00003948.jpg,./data/FirstBatch/labels/rainforest_00003948_maskSA_9.jpg
